deg,regular,fft,fft_threaded,regular (ms),fft (ms),fft_threaded (ms)
1025,0.0005,0.0018,0.0015,0.4905,1.7628,1.4511
1026,0.0005,0.0018,0.0013,0.4915,1.7527,1.3305
1027,0.0005,0.0017,0.0014,0.5063,1.7208,1.3766
1028,0.0005,0.0017,0.0015,0.4945,1.7148,1.4564
1029,0.0005,0.0017,0.0015,0.4974,1.7187,1.4747
1030,0.0005,0.0017,0.0014,0.4948,1.7109,1.4261
1031,0.0005,0.0017,0.0015,0.4961,1.7144,1.4728
1032,0.0005,0.0017,0.0014,0.4954,1.7160,1.4487
1033,0.0005,0.0017,0.0015,0.4980,1.7169,1.4527
1034,0.0005,0.0017,0.0014,0.4987,1.7183,1.4430
1035,0.0005,0.0017,0.0015,0.5029,1.7189,1.4566
1036,0.0005,0.0017,0.0015,0.5022,1.7310,1.4893
1037,0.0005,0.0018,0.0015,0.5048,1.7764,1.4897
1038,0.0005,0.0017,0.0015,0.5026,1.7163,1.5367
1039,0.0005,0.0017,0.0013,0.5038,1.7175,1.3333
1040,0.0005,0.0017,0.0013,0.5046,1.7441,1.3150
1041,0.0005,0.0017,0.0013,0.5087,1.7119,1.2893
1042,0.0005,0.0017,0.0013,0.5080,1.7179,1.2970
1043,0.0005,0.0017,0.0015,0.5106,1.7141,1.4518
1044,0.0005,0.0017,0.0014,0.5081,1.7109,1.4339
1045,0.0005,0.0017,0.0014,0.5097,1.7074,1.3970
1046,0.0005,0.0018,0.0014,0.5089,1.7787,1.3898
1047,0.0005,0.0017,0.0013,0.5115,1.7184,1.3081
1048,0.0005,0.0017,0.0013,0.5109,1.7162,1.3367
1049,0.0005,0.0017,0.0013,0.5134,1.7156,1.3230
1050,0.0005,0.0017,0.0014,0.5148,1.7216,1.4164
1051,0.0005,0.0017,0.0014,0.5184,1.7165,1.3869
1052,0.0005,0.0017,0.0015,0.5154,1.7105,1.4552
1053,0.0005,0.0017,0.0015,0.5184,1.7374,1.4555
1054,0.0005,0.0018,0.0015,0.5192,1.7573,1.4510
1055,0.0005,0.0017,0.0014,0.5225,1.7168,1.3575
1056,0.0005,0.0017,0.0014,0.5216,1.7180,1.3520
1057,0.0005,0.0017,0.0014,0.5242,1.7213,1.4349
1058,0.0005,0.0017,0.0014,0.5206,1.7072,1.3513
1059,0.0005,0.0017,0.0014,0.5257,1.7104,1.4378
1060,0.0005,0.0017,0.0014,0.5225,1.7186,1.3971
1061,0.0005,0.0017,0.0015,0.5258,1.7064,1.5487
1062,0.0005,0.0017,0.0014,0.5276,1.7268,1.4093
1063,0.0005,0.0018,0.0014,0.5302,1.7764,1.4474
1064,0.0005,0.0017,0.0015,0.5312,1.7168,1.4565
1065,0.0005,0.0017,0.0018,0.5306,1.7174,1.7582
1066,0.0005,0.0017,0.0014,0.5332,1.7174,1.4128
1067,0.0005,0.0017,0.0015,0.5311,1.7129,1.4536
1068,0.0005,0.0017,0.0015,0.5321,1.7184,1.4528
1069,0.0005,0.0017,0.0013,0.5335,1.7132,1.3497
1070,0.0005,0.0017,0.0015,0.5371,1.7152,1.4588
1071,0.0005,0.0018,0.0014,0.5341,1.7827,1.4355
1072,0.0005,0.0017,0.0014,0.5361,1.7157,1.4414
1073,0.0005,0.0017,0.0014,0.5382,1.7146,1.4066
1074,0.0005,0.0017,0.0015,0.5410,1.7313,1.5425
1075,0.0005,0.0017,0.0014,0.5373,1.7241,1.4178
1076,0.0005,0.0017,0.0014,0.5406,1.7156,1.4351
1077,0.0005,0.0017,0.0015,0.5441,1.7182,1.4598
1078,0.0005,0.0017,0.0014,0.5424,1.7206,1.4487
1079,0.0005,0.0018,0.0015,0.5430,1.7742,1.4581
1080,0.0005,0.0018,0.0014,0.5438,1.7596,1.4325
1081,0.0005,0.0017,0.0014,0.5491,1.7133,1.4420
1082,0.0005,0.0017,0.0014,0.5455,1.7108,1.3959
1083,0.0005,0.0017,0.0014,0.5470,1.7157,1.4427
1084,0.0005,0.0017,0.0015,0.5464,1.7125,1.4734
1085,0.0005,0.0017,0.0014,0.5492,1.7197,1.4463
1086,0.0006,0.0017,0.0014,0.5515,1.7188,1.4484
1087,0.0006,0.0017,0.0014,0.5542,1.7158,1.3727
1088,0.0006,0.0017,0.0015,0.5553,1.7236,1.4598
1089,0.0006,0.0017,0.0014,0.5533,1.7198,1.4452
1090,0.0006,0.0017,0.0013,0.5540,1.7159,1.2978
1091,0.0006,0.0017,0.0015,0.5555,1.7135,1.4567
1092,0.0006,0.0017,0.0015,0.5593,1.7198,1.4570
1093,0.0006,0.0017,0.0014,0.5586,1.7177,1.4408
1094,0.0006,0.0017,0.0015,0.5614,1.7135,1.4575
1095,0.0006,0.0017,0.0014,0.5574,1.7114,1.4456
1096,0.0006,0.0017,0.0014,0.5592,1.7333,1.4108
1097,0.0006,0.0018,0.0013,0.5581,1.7753,1.3303
1098,0.0006,0.0017,0.0014,0.5573,1.7099,1.4470
1099,0.0006,0.0017,0.0016,0.5601,1.7161,1.6397
1100,0.0006,0.0017,0.0014,0.5593,1.7150,1.4410
1101,0.0006,0.0017,0.0014,0.5620,1.7126,1.4429
1102,0.0006,0.0017,0.0014,0.5713,1.7161,1.4409
1103,0.0006,0.0017,0.0014,0.5768,1.7168,1.3957
1104,0.0006,0.0017,0.0014,0.5749,1.7178,1.4466
1105,0.0006,0.0017,0.0013,0.5702,1.7139,1.3328
1106,0.0006,0.0017,0.0015,0.5670,1.7245,1.4565
1107,0.0006,0.0017,0.0014,0.5664,1.7217,1.4439
1108,0.0006,0.0017,0.0014,0.5707,1.7147,1.4242
1109,0.0006,0.0017,0.0015,0.5684,1.7105,1.4787
1110,0.0006,0.0017,0.0015,0.5716,1.7120,1.4525
1111,0.0006,0.0017,0.0015,0.5754,1.7126,1.4530
1112,0.0006,0.0017,0.0015,0.5735,1.7204,1.4571
1113,0.0006,0.0017,0.0017,0.5742,1.7390,1.6590
1114,0.0006,0.0018,0.0014,0.5758,1.7864,1.4375
1115,0.0006,0.0017,0.0015,0.5796,1.7220,1.4619
1116,0.0006,0.0017,0.0015,0.5759,1.7137,1.4545
1117,0.0006,0.0017,0.0013,0.5784,1.7146,1.2947
1118,0.0006,0.0017,0.0014,0.5793,1.7193,1.4260
1119,0.0006,0.0017,0.0014,0.5800,1.7149,1.3868
1120,0.0006,0.0017,0.0015,0.5847,1.7164,1.4616
1121,0.0006,0.0017,0.0015,0.5815,1.7141,1.4630
1122,0.0006,0.0017,0.0015,0.5835,1.7240,1.4580
1123,0.0006,0.0018,0.0014,0.5862,1.7769,1.4221
1124,0.0006,0.0017,0.0014,0.5890,1.7227,1.4425
1125,0.0006,0.0017,0.0014,0.5899,1.7128,1.4301
1126,0.0006,0.0017,0.0014,0.5894,1.7104,1.3645
1127,0.0006,0.0017,0.0015,0.5920,1.7102,1.4675
1128,0.0006,0.0017,0.0014,0.5914,1.7220,1.3824
1129,0.0006,0.0017,0.0015,0.5932,1.7133,1.4656
1130,0.0006,0.0017,0.0014,0.5917,1.7344,1.4330
1131,0.0006,0.0018,0.0014,0.5930,1.7636,1.4354
1132,0.0006,0.0017,0.0014,0.5972,1.7192,1.4173
1133,0.0006,0.0017,0.0014,0.5967,1.7146,1.4410
1134,0.0006,0.0017,0.0014,0.5997,1.7149,1.4469
1135,0.0006,0.0017,0.0015,0.5970,1.7197,1.4524
1136,0.0006,0.0017,0.0015,0.5979,1.7153,1.4557
1137,0.0006,0.0017,0.0017,0.6026,1.7138,1.6642
1138,0.0006,0.0017,0.0014,0.5989,1.7123,1.4296
1139,0.0006,0.0017,0.0014,0.6024,1.7341,1.3727
1140,0.0006,0.0018,0.0015,0.6032,1.7781,1.4611
1141,0.0006,0.0017,0.0014,0.6035,1.7175,1.4144
1142,0.0006,0.0017,0.0015,0.6079,1.7122,1.4540
1143,0.0006,0.0017,0.0014,0.6041,1.7133,1.4377
1144,0.0006,0.0017,0.0014,0.6072,1.7126,1.3682
1145,0.0006,0.0017,0.0015,0.6109,1.7112,1.4626
1146,0.0006,0.0017,0.0014,0.6083,1.7126,1.4208
1147,0.0006,0.0017,0.0015,0.6096,1.7196,1.4982
1148,0.0006,0.0017,0.0014,0.6122,1.7132,1.3958
1149,0.0006,0.0017,0.0014,0.6152,1.7233,1.4208
1150,0.0006,0.0017,0.0014,0.6162,1.7145,1.4170
1151,0.0006,0.0017,0.0015,0.6157,1.7118,1.4698
1152,0.0006,0.0017,0.0014,0.6191,1.7140,1.4338
1153,0.0006,0.0017,0.0014,0.6194,1.7183,1.3662
1154,0.0006,0.0017,0.0015,0.6189,1.7132,1.4528
1155,0.0006,0.0017,0.0014,0.6216,1.7144,1.4088
1156,0.0006,0.0017,0.0015,0.6210,1.7321,1.4536
1157,0.0006,0.0018,0.0015,0.6237,1.7656,1.4555
1158,0.0006,0.0017,0.0013,0.6256,1.7243,1.3464
1159,0.0006,0.0017,0.0014,0.6242,1.7129,1.3714
1160,0.0006,0.0017,0.0013,0.6269,1.7126,1.3368
1161,0.0006,0.0017,0.0014,0.6244,1.7154,1.4173
1162,0.0006,0.0017,0.0015,0.6239,1.7148,1.4621
1163,0.0006,0.0017,0.0014,0.6266,1.7075,1.4119
1164,0.0006,0.0017,0.0015,0.6290,1.7201,1.4917
1165,0.0006,0.0017,0.0014,0.6314,1.7137,1.4392
1166,0.0006,0.0017,0.0014,0.6298,1.7183,1.4430
1167,0.0006,0.0017,0.0014,0.6292,1.7164,1.4253
1168,0.0006,0.0017,0.0014,0.6382,1.7207,1.4420
1169,0.0006,0.0017,0.0014,0.6333,1.7104,1.4485
1170,0.0006,0.0017,0.0015,0.6342,1.7195,1.5446
1171,0.0006,0.0017,0.0014,0.6388,1.7124,1.4302
1172,0.0006,0.0017,0.0014,0.6399,1.7181,1.4004
1173,0.0006,0.0017,0.0013,0.6393,1.7348,1.3047
1174,0.0006,0.0018,0.0013,0.6420,1.7675,1.3365
1175,0.0006,0.0017,0.0015,0.6414,1.7166,1.4675
1176,0.0006,0.0017,0.0015,0.6433,1.7236,1.5171
1177,0.0006,0.0017,0.0014,0.6416,1.7206,1.4160
1178,0.0006,0.0017,0.0015,0.6437,1.7129,1.4525
1179,0.0006,0.0017,0.0015,0.6470,1.7203,1.5165
1180,0.0006,0.0017,0.0013,0.6448,1.7178,1.2957
1181,0.0006,0.0017,0.0014,0.6465,1.7139,1.4331
1182,0.0007,0.0017,0.0014,0.6516,1.7324,1.3516
1183,0.0006,0.0018,0.0015,0.6482,1.7651,1.4549
1184,0.0006,0.0017,0.0015,0.6476,1.7151,1.4637
1185,0.0007,0.0017,0.0014,0.6503,1.7187,1.4350
1186,0.0007,0.0017,0.0016,0.6551,1.7112,1.5886
1187,0.0007,0.0017,0.0013,0.6546,1.7109,1.3186
1188,0.0007,0.0017,0.0014,0.6574,1.7168,1.4215
1189,0.0007,0.0017,0.0014,0.6584,1.7167,1.4385
1190,0.0007,0.0017,0.0014,0.6578,1.7228,1.4226
1191,0.0007,0.0018,0.0015,0.6606,1.7796,1.4524
1192,0.0007,0.0017,0.0014,0.6618,1.7127,1.4358
1193,0.0007,0.0017,0.0015,0.6598,1.7206,1.4995
1194,0.0007,0.0017,0.0014,0.6601,1.7172,1.4385
1195,0.0007,0.0017,0.0014,0.6644,1.7202,1.3776
1196,0.0007,0.0017,0.0015,0.6633,1.7196,1.4683
1197,0.0007,0.0017,0.0014,0.6635,1.7188,1.4234
1198,0.0007,0.0017,0.0015,0.6675,1.7210,1.4567
1199,0.0007,0.0017,0.0015,0.6678,1.7387,1.4506
1200,0.0007,0.0018,0.0015,0.6705,1.7768,1.4978
1201,0.0007,0.0017,0.0013,0.6717,1.7182,1.3280
1202,0.0007,0.0017,0.0014,0.6711,1.7124,1.3699
1203,0.0007,0.0017,0.0014,0.6739,1.7094,1.4381
1204,0.0007,0.0017,0.0014,0.6761,1.7172,1.4244
1205,0.0007,0.0017,0.0015,0.6745,1.7205,1.4611
1206,0.0007,0.0017,0.0014,0.6774,1.7119,1.4369
1207,0.0007,0.0017,0.0015,0.6749,1.7154,1.5244
1208,0.0007,0.0017,0.0015,0.6740,1.7148,1.4745
1209,0.0007,0.0017,0.0015,0.6768,1.7090,1.4573
1210,0.0007,0.0017,0.0014,0.6778,1.7159,1.3671
1211,0.0007,0.0017,0.0014,0.6790,1.7219,1.4070
1212,0.0007,0.0017,0.0014,0.6840,1.7179,1.4306
1213,0.0007,0.0017,0.0014,0.6813,1.7070,1.4341
1214,0.0007,0.0017,0.0014,0.6824,1.7084,1.4399
1215,0.0007,0.0017,0.0013,0.6871,1.7168,1.3160
1216,0.0007,0.0017,0.0014,0.6845,1.7357,1.3607
1217,0.0007,0.0018,0.0015,0.6840,1.7828,1.4697
1218,0.0007,0.0017,0.0014,0.6884,1.7175,1.4479
1219,0.0007,0.0017,0.0014,0.6920,1.7203,1.3978
1220,0.0007,0.0017,0.0015,0.6886,1.7173,1.4559
1221,0.0007,0.0017,0.0014,0.6902,1.7198,1.3728
1222,0.0007,0.0017,0.0013,0.6912,1.7208,1.3137
1223,0.0007,0.0017,0.0014,0.6955,1.7169,1.3509
1224,0.0007,0.0017,0.0015,0.6958,1.7092,1.4561
1225,0.0007,0.0017,0.0015,0.6987,1.7122,1.5082
1226,0.0007,0.0017,0.0014,0.7007,1.7162,1.4407
1227,0.0007,0.0017,0.0015,0.6992,1.7372,1.4844
1228,0.0007,0.0017,0.0015,0.7020,1.7140,1.4829
1229,0.0007,0.0017,0.0013,0.7031,1.7197,1.3203
1230,0.0007,0.0017,0.0015,0.7026,1.7113,1.4685
1231,0.0007,0.0017,0.0014,0.7055,1.7180,1.4016
1232,0.0007,0.0017,0.0015,0.7065,1.7219,1.4528
1233,0.0007,0.0017,0.0014,0.7077,1.7472,1.4344
1234,0.0007,0.0018,0.0014,0.7073,1.7804,1.4446
1235,0.0007,0.0017,0.0014,0.7101,1.7188,1.3964
1236,0.0007,0.0017,0.0013,0.7111,1.7261,1.2873
1237,0.0007,0.0017,0.0016,0.7084,1.7166,1.5831
1238,0.0007,0.0017,0.0015,0.7114,1.7166,1.4763
1239,0.0007,0.0017,0.0017,0.7106,1.7191,1.7155
1240,0.0007,0.0017,0.0013,0.7118,1.7222,1.2990
1241,0.0007,0.0017,0.0014,0.7124,1.7076,1.4419
1242,0.0007,0.0017,0.0015,0.7181,1.7091,1.4586
1243,0.0007,0.0018,0.0014,0.7156,1.7720,1.4447
1244,0.0007,0.0017,0.0014,0.7146,1.7174,1.3923
1245,0.0007,0.0017,0.0014,0.7173,1.7241,1.3591
1246,0.0007,0.0017,0.0013,0.7185,1.7142,1.3350
1247,0.0007,0.0017,0.0015,0.7206,1.7177,1.4507
1248,0.0007,0.0017,0.0015,0.7192,1.7213,1.4630
1249,0.0007,0.0017,0.0015,0.7222,1.7083,1.5177
1250,0.0007,0.0017,0.0014,0.7271,1.7395,1.3990
1251,0.0007,0.0018,0.0013,0.7267,1.7775,1.2896
1252,0.0007,0.0017,0.0014,0.7295,1.7204,1.4376
1253,0.0007,0.0017,0.0014,0.7307,1.7102,1.4469
1254,0.0007,0.0017,0.0015,0.7319,1.7141,1.4570
1255,0.0007,0.0017,0.0014,0.7314,1.7198,1.3621
1256,0.0007,0.0017,0.0015,0.7342,1.7167,1.4534
1257,0.0007,0.0017,0.0014,0.7354,1.7134,1.4435
1258,0.0007,0.0017,0.0015,0.7365,1.7147,1.5317
1259,0.0007,0.0017,0.0015,0.7360,1.7345,1.4592
1260,0.0007,0.0018,0.0014,0.7388,1.7675,1.4007
1261,0.0007,0.0017,0.0014,0.7400,1.7183,1.4479
1262,0.0007,0.0017,0.0014,0.7384,1.7378,1.4499
1263,0.0007,0.0017,0.0015,0.7378,1.7215,1.4682
1264,0.0007,0.0017,0.0014,0.7435,1.7096,1.4470
1265,0.0007,0.0017,0.0015,0.7405,1.7141,1.4616
1266,0.0007,0.0017,0.0015,0.7416,1.7211,1.4575
1267,0.0007,0.0017,0.0015,0.7434,1.7108,1.5162
1268,0.0007,0.0018,0.0015,0.7494,1.7764,1.4639
1269,0.0007,0.0017,0.0015,0.7495,1.7152,1.5389
1270,0.0008,0.0017,0.0013,0.7505,1.7197,1.3226
1271,0.0008,0.0017,0.0013,0.7501,1.7205,1.3083
1272,0.0008,0.0017,0.0014,0.7529,1.7119,1.4350
1273,0.0008,0.0017,0.0015,0.7540,1.7147,1.5094
1274,0.0008,0.0017,0.0015,0.7553,1.7180,1.4526
1275,0.0008,0.0017,0.0015,0.7548,1.7170,1.4825
1276,0.0008,0.0018,0.0015,0.7576,1.7756,1.4657
1277,0.0008,0.0018,0.0015,0.7588,1.7743,1.4866
1278,0.0008,0.0017,0.0015,0.7572,1.7130,1.5105
1279,0.0008,0.0017,0.0014,0.7552,1.7086,1.4285
1280,0.0008,0.0017,0.0014,0.7580,1.7182,1.4245
1281,0.0008,0.0017,0.0014,0.7634,1.7163,1.4461
1282,0.0008,0.0017,0.0014,0.7617,1.7113,1.4366
1283,0.0008,0.0017,0.0015,0.7612,1.7099,1.4984
1284,0.0008,0.0017,0.0014,0.7671,1.7131,1.4348
1285,0.0008,0.0017,0.0014,0.7682,1.7200,1.3958
1286,0.0008,0.0017,0.0015,0.7695,1.7148,1.4702
1287,0.0008,0.0017,0.0015,0.7690,1.7178,1.4637
1288,0.0008,0.0017,0.0014,0.7728,1.7201,1.4218
1289,0.0008,0.0017,0.0014,0.7731,1.7204,1.4362
1290,0.0008,0.0017,0.0015,0.7743,1.7110,1.4722
1291,0.0008,0.0017,0.0014,0.7754,1.7110,1.3734
1292,0.0008,0.0017,0.0014,0.7750,1.7105,1.3920
1293,0.0008,0.0017,0.0014,0.7778,1.7329,1.4037
1294,0.0008,0.0018,0.0013,0.7747,1.7806,1.3089
1295,0.0008,0.0017,0.0015,0.7789,1.7198,1.4734
1296,0.0008,0.0017,0.0015,0.7798,1.7241,1.4548
1297,0.0008,0.0017,0.0015,0.7820,1.7245,1.5243
1298,0.0008,0.0017,0.0015,0.7793,1.7213,1.4642
1299,0.0008,0.0017,0.0014,0.7806,1.7161,1.3770
1300,0.0008,0.0017,0.0014,0.7843,1.7112,1.4018
1301,0.0008,0.0017,0.0015,0.7858,1.7167,1.4784
1302,0.0008,0.0017,0.0014,0.7887,1.7115,1.4378
1303,0.0008,0.0018,0.0014,0.7899,1.7990,1.4466
1304,0.0008,0.0017,0.0015,0.7911,1.7179,1.4829
1305,0.0008,0.0017,0.0014,0.7906,1.7193,1.3853
1306,0.0008,0.0017,0.0016,0.7924,1.7119,1.5650
1307,0.0008,0.0017,0.0016,0.7911,1.7134,1.5566
1308,0.0008,0.0017,0.0014,0.7956,1.7115,1.4418
1309,0.0008,0.0017,0.0014,0.7940,1.7159,1.3605
1310,0.0008,0.0017,0.0015,0.7940,1.7426,1.4645
1311,0.0008,0.0018,0.0015,0.7995,1.7861,1.4684
1312,0.0008,0.0017,0.0015,0.8007,1.7168,1.4566
1313,0.0008,0.0017,0.0015,0.7976,1.7216,1.4812
1314,0.0008,0.0017,0.0015,0.8017,1.7127,1.4711
1315,0.0008,0.0017,0.0015,0.8007,1.7184,1.4514
1316,0.0008,0.0017,0.0014,0.8018,1.7115,1.4265
1317,0.0008,0.0017,0.0014,0.8067,1.7107,1.4278
1318,0.0008,0.0017,0.0014,0.8080,1.7138,1.4129
1319,0.0008,0.0017,0.0014,0.8093,1.7311,1.3972
1320,0.0008,0.0018,0.0015,0.8067,1.7838,1.4707
1321,0.0014,0.0017,0.0015,1.4481,1.7168,1.5234
1322,0.0012,0.0017,0.0015,1.2151,1.7185,1.4665
1323,0.0012,0.0017,0.0014,1.2352,1.7094,1.4438
1324,0.0008,0.0017,0.0014,0.8120,1.7060,1.4438
1325,0.0008,0.0017,0.0014,0.8122,1.7225,1.4292
1326,0.0008,0.0017,0.0016,0.8131,1.7215,1.6113
1327,0.0008,0.0017,0.0015,0.8144,1.7140,1.4525
1328,0.0008,0.0018,0.0014,0.8139,1.7821,1.3602
1329,0.0008,0.0017,0.0015,0.8168,1.7191,1.4650
1330,0.0008,0.0017,0.0014,0.8181,1.7178,1.4332
1331,0.0008,0.0017,0.0015,0.8192,1.7158,1.4995
1332,0.0008,0.0017,0.0014,0.8204,1.7253,1.4405
1333,0.0008,0.0017,0.0014,0.8216,1.7189,1.3502
1334,0.0008,0.0017,0.0014,0.8214,1.7115,1.4048
1335,0.0008,0.0017,0.0015,0.8241,1.7145,1.4518
1336,0.0008,0.0018,0.0014,0.8253,1.7795,1.4433
1337,0.0008,0.0018,0.0015,0.8267,1.7761,1.4744
1338,0.0008,0.0017,0.0016,0.8310,1.7117,1.5674
1339,0.0008,0.0017,0.0015,0.8316,1.7180,1.4545
1340,0.0008,0.0017,0.0013,0.8298,1.7186,1.3405
1341,0.0008,0.0017,0.0013,0.8364,1.7192,1.2982
1342,0.0008,0.0017,0.0013,0.8387,1.7144,1.3315
1343,0.0008,0.0017,0.0014,0.8388,1.7213,1.4147
1344,0.0008,0.0017,0.0015,0.8370,1.7214,1.4607
1345,0.0008,0.0017,0.0015,0.8364,1.7188,1.5219
1346,0.0008,0.0017,0.0015,0.8373,1.7100,1.4621
1347,0.0008,0.0017,0.0014,0.8433,1.7134,1.3841
1348,0.0008,0.0017,0.0013,0.8401,1.7112,1.2979
1349,0.0008,0.0017,0.0015,0.8457,1.7199,1.4716
1350,0.0008,0.0017,0.0016,0.8441,1.7107,1.6089
1351,0.0008,0.0017,0.0013,0.8464,1.7141,1.3434
1352,0.0008,0.0017,0.0015,0.8467,1.7183,1.4513
1353,0.0008,0.0017,0.0015,0.8470,1.7347,1.4708
1354,0.0009,0.0018,0.0013,0.8525,1.7865,1.3463
1355,0.0009,0.0017,0.0014,0.8538,1.7129,1.4307
1356,0.0009,0.0017,0.0014,0.8550,1.7154,1.4430
1357,0.0009,0.0017,0.0015,0.8563,1.7143,1.4522
1358,0.0009,0.0017,0.0015,0.8575,1.7133,1.4761
1359,0.0009,0.0017,0.0016,0.8556,1.7102,1.5735
1360,0.0009,0.0017,0.0015,0.8567,1.7195,1.4578
1361,0.0009,0.0017,0.0013,0.8613,1.7201,1.3021
1362,0.0009,0.0017,0.0015,0.8626,1.7153,1.5442
1363,0.0009,0.0017,0.0014,0.8598,1.7214,1.4456
1364,0.0009,0.0017,0.0015,0.8601,1.7153,1.4583
1365,0.0009,0.0017,0.0013,0.8614,1.7186,1.3471
1366,0.0009,0.0017,0.0014,0.8626,1.7105,1.4316
1367,0.0009,0.0017,0.0015,0.8688,1.7194,1.4645
1368,0.0009,0.0017,0.0013,0.8709,1.7168,1.3240
1369,0.0009,0.0017,0.0015,0.8663,1.7087,1.4527
1370,0.0009,0.0017,0.0015,0.8722,1.7311,1.4882
1371,0.0009,0.0018,0.0015,0.8704,1.7770,1.5059
1372,0.0009,0.0017,0.0013,0.8731,1.7117,1.3339
1373,0.0009,0.0017,0.0015,0.8744,1.7205,1.4545
1374,0.0009,0.0017,0.0014,0.8724,1.7117,1.4173
1375,0.0009,0.0017,0.0014,0.8798,1.7183,1.3649
1376,0.0009,0.0017,0.0015,0.8753,1.7219,1.4711
1377,0.0009,0.0017,0.0015,0.8825,1.7136,1.4572
1378,0.0009,0.0017,0.0014,0.8830,1.7145,1.4422
1379,0.0009,0.0017,0.0015,0.8842,1.7459,1.4671
1380,0.0009,0.0018,0.0014,0.8824,1.7788,1.4163
1381,0.0009,0.0017,0.0014,0.8839,1.7154,1.4223
1382,0.0009,0.0017,0.0013,0.8863,1.7219,1.3257
1383,0.0009,0.0017,0.0014,0.8891,1.7117,1.4448
1384,0.0009,0.0017,0.0014,0.8905,1.7123,1.4418
1385,0.0009,0.0017,0.0014,0.8917,1.7203,1.4030
1386,0.0009,0.0017,0.0014,0.8930,1.7156,1.4385
1387,0.0009,0.0017,0.0015,0.8943,1.7217,1.4661
1388,0.0009,0.0018,0.0015,0.8956,1.7716,1.4683
1389,0.0009,0.0017,0.0015,0.8969,1.7183,1.5069
1390,0.0009,0.0017,0.0014,0.8983,1.7197,1.3562
1391,0.0009,0.0017,0.0015,0.8976,1.7190,1.4858
1392,0.0009,0.0017,0.0015,0.8952,1.7085,1.4721
1393,0.0009,0.0017,0.0014,0.9268,1.7216,1.4356
1394,0.0009,0.0017,0.0014,0.9043,1.7105,1.4352
1395,0.0009,0.0017,0.0014,0.9127,1.7085,1.4273
1396,0.0009,0.0017,0.0015,0.9038,1.7324,1.4524
1397,0.0009,0.0018,0.0015,0.9047,1.7849,1.4534
1398,0.0009,0.0017,0.0016,0.9047,1.7214,1.5718
1399,0.0009,0.0017,0.0014,0.9078,1.7181,1.3592
1400,0.0009,0.0017,0.0015,0.9109,1.7100,1.4813
1401,0.0009,0.0017,0.0015,0.9103,1.7207,1.4711
1402,0.0009,0.0017,0.0014,0.9102,1.7224,1.3802
1403,0.0009,0.0017,0.0014,0.9137,1.7116,1.4406
1404,0.0009,0.0017,0.0015,0.9116,1.7120,1.4539
1405,0.0009,0.0017,0.0015,0.9175,1.7119,1.4630
1406,0.0009,0.0017,0.0015,0.9189,1.7102,1.4799
1407,0.0009,0.0017,0.0015,0.9152,1.7148,1.4639
1408,0.0009,0.0017,0.0014,0.9208,1.7194,1.3938
1409,0.0009,0.0017,0.0015,0.9171,1.7173,1.4790
1410,0.0009,0.0017,0.0015,0.9219,1.7164,1.4785
1411,0.0009,0.0017,0.0014,0.9233,1.7108,1.3725
1412,0.0009,0.0017,0.0015,0.9266,1.7200,1.4534
1413,0.0009,0.0017,0.0015,0.9280,1.7319,1.4797
1414,0.0009,0.0018,0.0014,0.9294,1.7760,1.4400
1415,0.0009,0.0017,0.0015,0.9306,1.7144,1.4871
1416,0.0009,0.0017,0.0015,0.9309,1.7188,1.4588
1417,0.0009,0.0017,0.0015,0.9285,1.7115,1.4674
1418,0.0009,0.0017,0.0015,0.9342,1.7066,1.4974
1419,0.0009,0.0017,0.0014,0.9305,1.7156,1.4053
1420,0.0009,0.0017,0.0015,0.9370,1.7214,1.4536
1421,0.0009,0.0017,0.0015,0.9336,1.7134,1.4675
1422,0.0009,0.0017,0.0015,0.9388,1.7164,1.4939
1423,0.0009,0.0017,0.0013,0.9394,1.7116,1.3186
1424,0.0009,0.0017,0.0013,0.9423,1.7134,1.3245
1425,0.0009,0.0017,0.0015,0.9403,1.7123,1.5453
1426,0.0009,0.0017,0.0014,0.9437,1.7169,1.3952
1427,0.0009,0.0017,0.0015,0.9436,1.7114,1.4566
1428,0.0009,0.0017,0.0014,0.9447,1.7090,1.4076
1429,0.0009,0.0017,0.0014,0.9468,1.7150,1.4497
1430,0.0009,0.0017,0.0013,0.9467,1.7447,1.3151
1431,0.0010,0.0018,0.0014,0.9500,1.7741,1.4392
1432,0.0009,0.0017,0.0014,0.9487,1.7126,1.3744
1433,0.0010,0.0017,0.0015,0.9534,1.7231,1.4511
1434,0.0010,0.0017,0.0015,0.9508,1.7194,1.4892
1435,0.0010,0.0017,0.0014,0.9573,1.7141,1.3973
1436,0.0010,0.0017,0.0015,0.9528,1.7125,1.4556
1437,0.0010,0.0017,0.0015,0.9542,1.7182,1.5129
1438,0.0010,0.0017,0.0014,0.9607,1.7121,1.3935
1439,0.0010,0.0017,0.0015,0.9571,1.7350,1.4625
1440,0.0010,0.0018,0.0014,0.9629,1.7691,1.4045
1441,0.0010,0.0017,0.0015,0.9611,1.7144,1.4509
1442,0.0010,0.0017,0.0014,0.9652,1.7144,1.4447
1443,0.0010,0.0017,0.0015,0.9676,1.7277,1.4694
1444,0.0010,0.0017,0.0014,0.9650,1.7118,1.4339
1445,0.0010,0.0017,0.0014,0.9669,1.7131,1.4406
1446,0.0010,0.0017,0.0015,0.9716,1.7176,1.4846
1447,0.0010,0.0017,0.0013,0.9729,1.7370,1.3424
